Id;Date_creation;Date_modification;Date_lancement;Type_demarche;Nom;Description_rapide;"SIREN collectivites_coporteuses";"Collectivités porteuses";Population_couverte;Demarche_etat;Chef_de_projet;Contact;Elu_referent;Commentaire_statut;Date_reception_projet;Date_envoi_avis_dreal;Date_envoi_avis_cr;Oblige;Autres_démarches_hors_EC;Autres_demarches;PEC_Emission_GES_Annee_Compta;PEC_GES_1_1;PEC_GES_1_3;PEC_GES_1_6;PEC_GES_1_7;PEC_GES_2_1;PEC_GES_2_3;PEC_GES_2_6;PEC_GES_2_7;PEC_GES_3_1;PEC_GES_3_3;PEC_GES_3_6;PEC_GES_3_7;PEC_GES_4_1;PEC_GES_4_3;PEC_GES_4_6;PEC_GES_4_7;PEC_GES_5_1;PEC_GES_5_3;PEC_GES_5_6;PEC_GES_5_7;PEC_GES_6_1;PEC_GES_6_3;PEC_GES_6_6;PEC_GES_6_7;PEC_GES_7_1;PEC_GES_7_3;PEC_GES_7_6;PEC_GES_7_7;PEC_GES_8_1;PEC_GES_8_3;PEC_GES_8_6;PEC_GES_8_7;PEC_Consommation_Annee_Compta;PEC_CONSO_1_1;PEC_CONSO_1_3;PEC_CONSO_1_6;PEC_CONSO_1_7;PEC_CONSO_2_1;PEC_CONSO_2_3;PEC_CONSO_2_6;PEC_CONSO_2_7;PEC_CONSO_3_1;PEC_CONSO_3_3;PEC_CONSO_3_6;PEC_CONSO_3_7;PEC_CONSO_4_1;PEC_CONSO_4_3;PEC_CONSO_4_6;PEC_CONSO_4_7;PEC_CONSO_5_1;PEC_CONSO_5_3;PEC_CONSO_5_6;PEC_CONSO_5_7;PEC_CONSO_6_1;PEC_CONSO_6_3;PEC_CONSO_6_6;PEC_CONSO_6_7;PEC_CONSO_7_1;PEC_CONSO_7_3;PEC_CONSO_7_6;PEC_CONSO_7_7;PEC_CONSO_8_1;PEC_CONSO_8_3;PEC_CONSO_8_6;PEC_CONSO_8_7;PEC_GES_CONSO_commentaire;PEC_Vulnerabilite_1;PEC_Vulnerabilite_2;PEC_Vulnerabilite_3;PEC_Vulnerabilite_4;PEC_Vulnerabilite_5;PEC_Vulnerabilite_6;PEC_Vulnerabilite_7;PEC_Vulnerabilite_8;PEC_Vulnerabilite_9;PEC_Vulnerabilite_10;PEC_Vulnerabilite_11;PEC_Vulnerabilite_12;PEC_Vulnerabilite_13;PEC_Vulnerabilite_14;PEC_Vulnerabilite_15;PEC_Vulnerabilite_16;PEC_Vulnerabilite_Objectif_fixe_1;PEC_Vulnerabilite_Objectif_fixe_2;PEC_Vulnerabilite_Objectif_fixe_3;PEC_Vulnerabilite_Objectif_fixe_4;PEC_Vulnerabilite_Objectif_fixe_5;PEC_Vulnerabilite_Objectif_fixe_6;PEC_Vulnerabilite_Objectif_fixe_7;PEC_Vulnerabilite_Objectif_fixe_8;PEC_Vulnerabilite_Objectif_fixe_9;PEC_Vulnerabilite_Objectif_fixe_10;PEC_Vulnerabilite_Objectif_fixe_11;PEC_Vulnerabilite_Objectif_fixe_12;PEC_Vulnerabilite_Objectif_fixe_13;PEC_Vulnerabilite_Objectif_fixe_14;PEC_Vulnerabilite_Objectif_fixe_15;PEC_Vulnerabilite_Objectif_fixe_16;PEC_Vulnerabilite_commentaire;SEQ_1_Estimation_Sequestration_nette_CO2;SEQ_1_Estimation_Annee;SEQ_1_Possibilite_Developpement_nette_CO2;SEQ_1_Possibilite_Developpement_annee;SEQ_2_Estimation_Sequestration_nette_CO2;SEQ_2_Estimation_Annee;SEQ_2_Possibilite_Developpement_nette_CO2;SEQ_2_Possibilite_Developpement_annee;SEQ_3_Estimation_Sequestration_nette_CO2;SEQ_3_Estimation_Annee;SEQ_3_Possibilite_Developpement_nette_CO2;SEQ_3_Possibilite_Developpement_annee;SEQ_commentaire;"Vegetation objectif";"Vegetation année de reference";"Sols objectif";"Sols année de reference";"Bâtiments objectif";"Bâtiments année de reference";"Autres cibles objectif";"Autres cibles année de reference";"Production biosourcée 1";"Objectif 1";"Année de reference 1";"Production biosourcée 2";"Objectif 2";"Année de reference 2";"Production biosourcée 3";"Objectif 3";"Année de reference 3"
970;05/12/2018;13/02/2021;03/04/2017;PCAET;"Plan climat air énergie territorial";"Après extension de l'agglomération de 12 à 47 communes, Grand Châtellerault élabore son plan climat sur un nouveau périmètre. L'agglomération a intégré dans ses statuts la compétence de ""coordination de la transition énergétique"" qui oriente son action et positionne son rôle par rapport à l'ensemble des acteurs. Grand Châtellerault poursuit ses efforts à partir des labellisations Cit'ergie (2011 et 2016) et vise une réduction de la consommation d'énergie de 16% d'ici 2024.";248600413;"CA du Grand Châtellerault";86655;"Mise en oeuvre";Philippe-EON;"Jean-Philippe-ESTRADE | Gilles-GARCIA";"Evelyne AZIHARI";;;;;O;;;2014;112000;90601;85790;49131;44000;30257;28446;13997;322000;266199;211668;77838;4000;0;0;0;146000;21334;19129;12496;13000;0;0;0;55000;44907;40974;31664;0;0;0;0;2014;724;685;666;527;256;237;227;160;1219;1001;875;400;33;0;0;0;87;78;74;61;0;0;0;0;422;379;358;295;0;0;0;0;"Les objectifs de réduction paraissent déjà démesurés pour la période couverte par le plan climat (voir Orientations stratégiques). Les trajectoires données par le diagnostic sont purement comptables et ne reflètent pas un potentiel d'action réaliste. L'objectif général est de 450 GWh d'économie d'énergie sur le territoire pour les 6 ans à venir.
Dans le domaine agricole, la réduction des émissions de gaz à effet serre est fixée à 10% d'ici 2024.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Les objectifs adoptés sont essentiellement des programmes de recherches dans le domaine de l'agriculture et de la biodiversité. Des études sont aussi programmées dans le PAPI. Le Contrat local de santé et le Plan canicule intègrent également des actions qui visent à renforcer la réactivité des services publics et à protéger les populations.";149300;2018;;;10800;2018;;;10100;2018;;;"L'évolution du couvert forestier, en hausse depuis 20 ans, a donné lieu à une augmentation du stockage de carbone de 3980 t eq CO2/an. En suivant une courbe tendancielle, le stockage de carbone progresserait de 39 800 t eq CO2 entre 2014 et 2024.SEQ_commentaire";;;;;;;;
984;03/01/2019;20/05/2020;26/09/2014;PCAET;"PLAN CLIMAT AQTA";"Plan Climat Air Énergie Territorial d'Auray Quiberon Terre Atlantique";200043123;"CC Auray Quiberon Terre Atlantique";87551;"Mise en oeuvre";Lucile-DEFOIS;"Michel-BUENO-RAVEL | CHRISTELLE-BELLEGO | Nathalie-GIBOT | Vincent-BRIOT | Lucile-DEFOIS";"Aurélie RIO";;;;;O;;;2010;96377;46205;36441;24094;43777;21985;17744;10944;163296;120229;109405;40824;12930;9520;8663;3232;110131;92494;87770;27533;11010;9269;8873;2752;22083;14622;12559;5521;0;0;0;0;2010;647;495;408;243;268;205;169;107;600;523;473;359;70;61;55;43;52;49;47;42;0;0;0;0;130;117;108;90;0;0;0;0;"Le secteur ""industrie branche énergie n'est pas présent sur le territoire. 
Non renseigné (0) / Objectif Facteur 4
Déchets : les données ne sont pas disponibles. Étude de schéma directeur de collecte et de traitement des déchets en cours.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Il n'y a pas d'objectifs fixés mais le diagnostic de vulnérabilité identifie des leviers d'actions. En outre, une action inscrite au plan d'actions est dédiée à l'identification des vulnérabilités les plus sensibles et aux réponses les plus appropriées.";60052;2010;;;5368;2010;;;;;;;"Estimation nette : stockage (65 000) - carbone libéré (28 000 entre 1990 et 2016) = 36 949 tonnes équivalent CO2
Source : ENERGESSEQ_commentaire";"A définir ultérieurement";;"A définir ultérieurement";;"A définir ultérieurement";;"A définir ultérieurement";
1015;20/03/2019;05/05/2020;03/07/2018;PCAET;"PLAN CLIMAT AIR ENERGIE TERRITORIAL";"L’Agglomération est porteuse d’une politique énergie climat depuis 2006. Un premier Plan Climat Energie a été mis en œuvre sur la période 2012-2015. En octobre 2015, le Conseil Communautaire s'est engagé dans l’élaboration d’un nouveau Plan Climat Air Energie Territorial (PCAET) portant sur la période 2018 - 2023. Celui-ci constitue un cadre d’engagement pour le territoire, intégrant les actions portées par le Grand Chalon et mobilisant les partenaires de la collectivité.";247100589;"CA Le Grand Chalon";117530;"En cours d'élaboration";Boris-PAGEAUX;"Muriel-JEANNERET | DREAL Bougogne-France-Comté-Liste de diffusion | FRANCK-MOREL | ";"Landry LEONARD
Vice-Président en charge de l'Habitat et de l'Innovation Environnementale";"Le PCAET a été adopté en Conseil communautaire le 15 octobre 2019, après une période de réalisation du diagnostic et de concertation préalable avec les acteurs, élus et la société civile. Le projet de Plan Climat a fait l'objet d'une évaluation environnementale fin 2018 et d'une consultation publique à l'été 2019.";;;;O;Autres…;;2016;196969;82972;73211;49242;48902;23272;20534;12226;333304;209067;184471;83326;2683;685;604;671;74128;50170;44267;18532;5928;4605;4063;1482;222985;142936;126120;55746;31808;21629;19085;7952;2016;1089;967;921;;379;346;329;;1318;1017;969;;20;17;16;;45;36;34;;0;0;0;;1068;905;862;;152;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8773091;;;;6512870;;;;1390717;;;;"Données ALDO brutes, pas d'année
La donnée ""terre cultivées et prairies"" comprend ici : les prairies permanentes, les cultures (annuelles et prairies temporaires) + celles qui sont pérennes (vergers, vignes).
La donnée ""autres sols"" comprend ici : les sols artificiels (espaces végétalisés, imperméabilisés) + les autres sols (zones humides)
les produits bois ne sont pas indiqués (dont bâtiments) ici (mais la donnée est disponible).SEQ_commentaire";;;;;;;;
1123;05/09/2019;27/04/2020;14/03/2017;PCAET;"Plan Climat Air Energie Territoire Val d'Ille-Aubigné";"L'élaboration du PCAET du Val d'Ille-Aubigné a démarré en 2017. Le projet a été adopté en mars 2019. Le conseil communautaire du 25 février 2020 a approuvé le document définitif.";243500667;"CC du Val d'Ille-Aubigné";36302;"En cours d'élaboration";Elodie-CADIEU;"Guy-LAURENT | Michel-BUENO-RAVEL | ";"Christian Roger, Vice-Président en charge de la transition énergétique
Claude Jaouen, Président";;;;;O;"PLUI | Autres…";;2010;30814;15813.55;18284.22;30814;9217;4248.39;5681.16;8457;53779;27908.86;32234.05;53779;2992;0;0;0;143123;25791.27;31580.21;59875;2500;0;0;0;6110;2356.45;2758.42;5288;0;0;0;0;2010;217;50;60;124;58;12.35;15;29;203;48.55;58.75;112.92;12;0;0;0;53;6.09;7.5;15.9;4;0;0;0;33;4.06;5;15.2;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;1725842;2015;;;5850764;2015;;;241686;2015;;;"L'objectif est de préserver ce stock en limitant l'urbanisation, en préservant le foncier agricole et en accompagnant les agriculteurs et propriétaires forestiers vers une gestion durable de leur stock carbone notamment à travers Breizh Bocage, en renforçant la trame verte et bleue.
Entre 2010 et 2017, 95 kms linéaires ont été plantés via Breizh Bocage. Ce qui représenterait 24 384 t CO2/an.SEQ_commentaire"
1188;14/11/2019;11/03/2021;10/07/2016;"PCAET | Cit'ergie | TEPOS";"démarche PCAET";"Le PCAET  du territoire coeur de Savoie est une démarche collaborative entre acteurs du territoire, élus, techniciens et acteurs de la société civile. Commencée en 2016, elle intègre la démarche TEPOS et Cit'ergie.
La commaunauté de communes Coeur de Savoie a été labellisée Cap Cit'ergie en janvier 2020";200041010;"CC Coeur de Savoie";36833;"Mise en oeuvre";Sébastien-Eyraud;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | Sébastien-Eyraud";"Rémy saint Germain  Vice-président à la transition écologique
Béatrice Santais - Présidente de la communauté de communes Coeur de Savoie";"L'approbation du Plan Climat a été délibérée le 10/12/2020.";;;;O;;;2016;37000;29000;26000;13000;11000;12000;12000;9000;147000;130000;121000;79000;0;0;0;0;32000;22000;18000;11000;0;0;0;0;34000;25000;21000;6000;0;0;0;0;2016;286;259;246;183;82;85;86;71;590;526;493;342;0;0;0;0;27;25;24;20;0;0;0;0;564;503;473;347;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;27000;2016;;;616;2016;;;287;2016;;;SEQ_commentaire;;;;;;;;
1199;27/11/2019;29/05/2020;27/11/2019;"PCAET | TEPOS";"Démarche PCAET TEPOS";"Loire Forez agglomération, labellisé fin 2015 territoire à énergie positive (dit TEPOS-CV), a défini sa stratégie « climat, air énergie » à l'horizon 2050, et à plus court terme, un plan climat air énergie territorial (dit PCAET), adopté le 25 juin 2019 pour la période 2019 - 2025.";200065886;"CA Loire Forez";110379;"En cours d'élaboration";Olivier-PERRIN;"Sylvain-AVRIL | ";"Jérome PEYER Délégué communautaire à l'environnement et à l'économie circulaire";"adopté le 25 juin 2019 en conseil communautaire";;;;O;PLUI;;2014;132000;93000;83000;47000;30000;20000;17000;8000;234000;124000;101000;35000;1000;1000;1000;1000;209000;174000;164000;121000;0;0;0;0;116000;76000;66000;32000;0;0;0;0;2014;873;710;663;471;210;163;150;99;942;731;672;440;6;6;6;6;79;79;79;79;0;0;0;0;608;608;608;608;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"Les enjeux majeurs sur le territoire relatifs au changement climatique portent sur la santé humaine, l'agriculture et les peuplements forestiers.";226300;2012;;;0;2012;;;0;2012;;;"On estime un potentiel de séquestration carbone dans les matériaux biosourcés de 2 400 TeqC02.
Les émissions dues à l'artificialisation (rubrique ""autres sols""), sont estimées à 2 500 Teq CO2. Le potentiel de développement réside dans le fait de ne plus artificialiser, pour supprimer ces émissions.
Terres cultivées et prairies: les flux ne sont pas significatifs.SEQ_commentaire"
1212;11/12/2019;16/12/2020;01/10/2019;PCAET;"Projet de PCAET";"Suite à un premier Plan climat énergie territorial volontaire (2010), Plaine Commune a adopté son Plan Climat Air Energie Territorial le 25 février 2020 et a déclaré l'urgence climatique en septembre 2020.";200057867;"Plaine Commune";424433;"En cours d'élaboration";Amélie-BOISSONNET;"Patrick-FAVÉ | Valérie-JOUVIN | ";"Philippe Monges, premier vice-président en charge de la Transition écologique, du climat et de la santé environnementale";;;;;O;"Agenda 21 | PLUI | Autres…";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SEQ_commentaire;;;;;;;;
1216;12/12/2019;30/09/2020;13/04/2015;PCAET;"PCAET de Grand Auch Coeur de Gascogne";;200066926;"CA Grand Auch Coeur de Gascogne";40394;"Dépôt pour avis";Sébastien-VRILLAUD;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | SOLEN-LE ROUX";"Bénédicte MELLO";;30/09/2020;10/03/2020;13/03/2020;O;"Agenda 21 | Autres…";;2017;43000;32824;26849;11187;19000;16666;13632;5680;74000;20375;18243;7601;0.01;54632;48915;20381;47000;49275;47502;19792;4600;7432;6538;2724;4000;4029;3766;1569;0;0.01;0.01;0.01;2017;332618;275629;254190;177983;107611;97340;88933;52300;285784;60878;53586;28482;0.01;157560;136530;70665;36399;33732;32472;27586;0.01;0.01;0.01;0.01;0.01;0.01;0.01;0.01;29687;0.01;0.01;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1844982;2012;;;10980596;2012;;;30466;2012;;;SEQ_commentaire;;;;;;;;
1233;27/12/2019;20/06/2020;16/03/2017;PCAET;"PCAET de la COR";"La Communauté de l’Ouest Rhodanien résulte de la fusion en 2014 de 3 des 4 anciens EPCI membres du « Beaujolais Vert » qui avait obtenu le label  «Territoire à Energie Positive"". La COR a aussi bénéficié de la reconnaissance Territoire à Energie Positive pour la Croissance Verte.
En 2017, la COR a lancé l'élaboration de son PCAET approuvé définitivement le 26 septembre 2019.";200040566;"Communauté de l'Ouest Rhodanien";50606;"Mise en oeuvre";Sophie-Moncorgé;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis";"Jean-Pierre GOUDARD";;;;;O;;;2015;66.25;51.93;45;31.57;28.55;26.67;26;14;87.01;73.62;66.66;35.67;2.87;2.78;2.61;2.35;84.23;77.33;70;50;1.07;0;0;0;26.42;24;22;15;0;0;0;0;2015;450;373;334;186;200;189;184;101;350;303;280;172;11;11;10;9;27;24;23;19;0;0;0;0;219;192;179;118;0;0;0;0;"La partie ""Déchet"" est compatibilité dans industrie (industrie et déchets). Les déchets sont estimés en 2015 à 1,07";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15435000;2012;;;7597000;2012;;;426000;2012;;;"Dans ""autres"": Zones humides et sols artificielsSEQ_commentaire";;;;;;;;
1357;19/02/2020;01/04/2021;23/05/2016;PCAET;"Plan climat air énergie métropolitain";"Le Plan Climat Air Énergie Métropolitain (PCAEM) a pour objectif de faire converger l’action des 131 communes de la Métropole du Grand Paris en faveur de la résilience climatique, de la transition énergétique et de la qualité de l’air en favorisant les synergies et en promouvant les actions locales et métropolitaines.";200054781;"Métropole du Grand Paris";7068810;"Mise en oeuvre";Florent-Doublet;"Patrick-FAVÉ | Valérie-JOUVIN | Nicolas-ROLLAND | ";"Daniel GUIRAUD - Vice-président délégué à la mise en œuvre de la stratégie environnementale et au développement des réseaux énergétiques";"Le Plan Climat Air Énergie Métropolitain (PCAEM) a pour objectif de faire converger l’action des 131 communes et des établissements publics territoriaux de la Métropole du Grand Paris en faveur de la résilience climatique, de la transition énergétique et de la qualité de l’air. 
Par son ampleur, c'est une démarche tout à fait inédite en France. Le PCAEM couvre plus de 7 millions d’habitants, repartis sur plus de 800 km2.
Il a été approuvé en novembre 2018 par le Conseil métropolitain.";;23/02/2018;23/02/2018;O;;;2012;8436000;7071400;6566300;2525500;3667000;2220350;1614800;1211100;47070000;3334200;2222800;1111400;374000;255600;170400;85200;17000;0;0;0;978000;996000;934000;747000;2010000;1662100;1208800;906600;110000;82500;60000;45000;2012;53906;48330;42134;27263;30230;21793;22087;16197;19065;0;0;0;0;0;0;0;66;0;0;0;0;0;0;0;12367;0;0;0;0;0;0;0;"Les objectifs intermédiaires de réduction de la Métropole sont fixés à 2024 et non à 2026 et sont basés sur l'année de référence 2005 (données ROSE actualisées).
Le secret de certaines données (industrie, énergie et déchet) ne permet pas de remplir toutes les informations requises.
Les objectifs de réduction pour le tertiaire, l'industrie et la construction ont été déterminés au global et non en fonction des secteurs indiqués.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18000;2012;;;10800000;2012;;;;;;;"La séquestration ""forêt"" ne tient pas compte du bois de Vincennes, Boulogne ni de la biomasse urbaine.
La Métropole finance des projets de renaturation, de plantation, de désimperméabilisation et de mise en place d'espaces d'agriculture urbaine.SEQ_commentaire";;;;;;;;;"Biomasse collective";"Passer de 0 à 0,2 TWH/an en 2024 à 0,3 en 2030 puis 0,5 en 2050 hors réseau";2012
